city,CH,date,time,dayofweek,meter,busy,road,way,weather,video,num,cnt,car,bus,truck
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,481,1,8,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,482,1,5,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,483,1,5,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,484,1,5,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,485,1,5,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,486,1,4,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,487,1,7,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,488,1,9,0,0
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,489,1,10,0,0
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,490,1,9,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,491,1,11,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,492,1,11,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,493,1,12,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,494,1,14,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,495,1,12,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,496,1,13,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,497,1,12,0,6
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,498,1,14,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,499,1,15,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,500,1,15,0,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,501,1,15,0,6
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,502,1,15,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,503,1,16,0,6
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,504,1,15,0,6
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,505,1,13,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,506,1,13,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,507,1,11,0,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,508,1,13,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,509,1,12,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,510,1,12,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,511,1,14,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,512,1,14,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,513,1,12,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,514,1,12,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,515,1,13,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,516,1,14,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,517,1,16,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,518,1,16,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,519,1,15,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,520,1,8,0,0
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,521,1,9,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,522,1,7,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,523,1,7,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,524,1,8,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,525,1,7,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,526,1,6,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,527,1,8,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,528,1,9,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,529,1,8,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,530,1,7,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,531,1,4,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,532,1,4,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,533,1,3,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,534,1,6,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,535,1,7,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,536,1,4,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,537,1,4,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,538,1,5,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,539,1,5,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,540,1,5,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,541,1,3,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,542,1,3,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,543,1,4,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,544,1,5,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,545,1,5,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,546,1,3,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,547,1,3,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,548,1,4,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,549,1,4,2,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,550,1,3,1,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,551,1,5,1,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,552,1,12,1,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,553,1,14,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,554,1,13,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,555,1,12,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,556,1,11,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,557,1,9,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,558,1,10,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,559,1,9,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,560,1,10,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,561,1,10,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,562,1,8,0,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,563,1,7,0,7
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,564,1,10,0,6
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,565,1,8,0,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,566,1,7,0,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,567,1,10,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,568,1,10,0,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,569,1,12,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,570,1,12,0,6
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,571,1,12,0,6
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,572,1,9,1,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,573,1,12,1,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,574,1,10,1,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,575,1,12,1,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,576,1,12,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,577,1,13,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,578,1,12,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,579,1,11,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,580,1,10,1,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,581,1,9,1,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,582,1,10,1,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,583,1,6,1,0
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,584,1,6,1,0
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,585,1,9,1,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,586,1,6,1,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,587,1,2,1,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,588,1,2,1,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,589,1,5,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,590,1,5,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,591,1,6,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,592,1,7,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,593,1,7,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,594,1,9,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,595,1,6,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,596,1,5,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,597,1,7,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,598,1,8,1,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,599,1,7,1,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,600,1,10,1,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,601,1,6,1,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,602,1,6,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,603,1,4,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,604,1,3,0,0
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,605,1,3,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,606,1,2,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,607,1,6,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,608,1,5,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,609,1,5,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,610,1,3,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,611,1,6,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,612,1,8,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,613,1,8,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,614,1,15,1,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,615,1,14,1,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,616,1,14,1,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,617,1,12,1,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,618,1,11,1,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,619,1,11,0,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,620,1,9,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,621,1,7,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,622,1,7,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,623,1,7,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,624,1,7,0,3
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,001,1,9,0,1
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,002,1,10,1,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,003,1,12,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,004,1,11,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,005,1,8,0,1
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,006,1,9,0,2
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,007,1,16,1,1
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,008,1,18,1,1
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,009,1,20,1,2
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,010,1,15,1,1
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,011,1,21,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,012,1,25,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,013,1,25,0,1
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,014,1,12,0,1
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,015,1,9,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,016,1,10,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,017,1,7,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,018,1,6,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,019,1,10,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,020,1,11,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,021,1,16,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,022,1,21,0,1
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,023,1,24,0,2
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,024,1,28,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,025,1,24,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,026,1,23,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,027,1,24,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,028,1,6,0,1
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,029,1,10,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,030,1,8,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,031,1,7,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,032,1,11,2,1
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,033,1,11,1,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,034,1,12,0,1
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,035,1,12,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,036,1,21,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,037,1,20,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,038,1,21,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,039,1,16,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,040,1,20,0,1
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,041,1,22,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,042,1,17,0,1
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,043,1,10,0,1
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,044,1,14,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,045,1,11,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,046,1,12,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,047,1,9,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,048,1,13,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,049,1,10,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,050,1,12,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,051,1,14,0,1
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,052,1,13,0,1
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,053,1,10,0,1
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,054,1,15,0,1
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,055,1,11,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,056,1,14,0,1
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,057,1,8,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,058,1,11,0,1
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,059,1,8,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,060,1,7,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,061,1,4,0,1
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,062,1,7,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,063,1,8,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,064,1,16,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,065,1,20,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,066,1,15,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,067,1,6,0,1
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,068,1,11,0,1
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,069,1,13,0,1
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,070,1,17,0,1
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,071,1,10,0,1
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,072,1,8,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,073,1,9,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,074,1,5,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,075,1,9,1,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,076,1,6,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,077,1,6,0,1
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,078,1,8,0,2
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,079,1,16,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,080,1,8,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,081,1,8,1,1
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,082,1,11,0,1
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,083,1,14,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,084,1,13,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,085,1,14,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,086,1,8,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,087,1,5,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,088,1,7,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,089,1,8,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,090,1,9,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,091,1,5,1,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,092,1,9,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,093,1,15,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,094,1,16,1,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,095,1,15,0,1
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,096,1,20,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,097,1,14,0,1
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,098,1,13,2,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,099,1,16,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,100,1,7,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,101,1,7,1,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,102,1,11,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,103,1,6,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,104,1,4,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,105,1,8,1,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,106,1,8,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,107,1,15,1,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,108,1,15,1,1
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,109,1,18,1,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,110,1,13,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,111,1,11,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,112,1,9,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,113,1,16,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,114,1,5,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,115,1,5,0,1
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,116,1,10,1,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,117,1,9,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,118,1,6,1,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,119,1,8,1,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,120,1,5,3,1
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,121,1,18,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,122,1,15,1,2
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,123,1,11,2,1
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,124,1,16,2,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,125,1,10,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,126,1,9,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,127,1,14,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,128,1,10,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,129,1,8,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,130,1,8,0,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,131,1,4,3,0
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD,132,1,7,3,1
